id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,label
5727,-10.716942563949447,4,0.0516483884470489,3.3765933082006008,0.03221129411897065,-4.628231437044634,2.146942619651299,-0.36491162203982014,5.963218646905067,0.03678135309493347,0.11883856633807893,-0.16142784781352548,-2.294995583361882,0.9773103217785439,5.136993820657639,C
3765,0.0218840274856261,9,-0.4684420210075677,2.5725586636035134,3.20606553500528,0.0030734613766998,2.0683748890169626,0.7298473931216455,0.8202116732602529,3.742896419681497,0.2876774640313773,-1.0840375789136232,0.0085460893854748,-1.025708629408525,-1.2756209869164798,C
7169,0.0218840274856261,4,-6.524799857701444,1.194525623013408,5.9851425088107435,-2.0106652255849533,0.005684248680304651,1.8520689055428448,-1.5667586424834061,2.2355021657802823,3.6754497210086527,-0.5747952346141451,-2.648500701122321,-0.3821357389253853,4.6001909881862995,C
2889,-5.086561601980931,5,-5.914082079920425,0.1744731658473444,-0.3205295741911558,-0.13519542599665968,-0.8321799636772558,2.2849336928819035,5.846967048971493,2.7295494265427607,1.0375553732022553,-0.1907200756843653,-2.034998976879608,0.3855898345522358,2.510184449298948,C
3476,12.574459021228675,10,-2.531007885776661,-0.1614583076046877,0.7546418428848274,-0.9392561910742031,0.26404315846687393,-0.4838216654565294,-1.5289007369181395,4.0,1.0425627178689336,-0.6941111051902159,0.12906645226781477,-0.0409083977057932,-0.359712276625534,C
3903,7.115298450708945,8,-4.8731904615961055,-0.15719646274193622,-0.04104786095001663,0.7545648657508807,2.0703999610666406,-0.05552492650612668,-2.418431013936938,2.2167120100631736,-0.7256465882478238,-0.4132923049158046,-1.2926968126690337,-0.7559096778467038,-0.9918531291674955,C
4647,-8.483551643701565,7,-1.2724829915856404,0.9939303782020275,0.9347491946754325,0.0030734613766998,2.845740646591091,0.7668184766986461,5.3167090553511525,1.0,1.5573823061044616,-0.6458330902965278,0.058184766986461245,0.8241390281515169,-2.254005961155133,C
5726,-9.545856380009347,5,-0.8492981215856386,3.2039035210004485,1.4065196890300191,-4.140208329315513,1.7953586112154347,0.09263461768304682,4.660408511568263,0.6810327851711935,0.21764181104089753,-0.3357173316231171,-2.562596380539481,0.8120687642077111,5.419622397088903,C
8688,-3.428504249578803,3,0.0516483884470489,0.9260778355481036,0.0111006484352974,-1.7573092164909896,1.506808338384313,-0.6777848239987804,-0.9257947009691988,2.3807361847181903,4.656027124578314,0.5944509538289388,-0.7048647558572309,-1.6836361393018058,1.8177429693210274,C
1187,6.740110513046698,11,-2.9068294788988274,2.023819274992023,3.2380711753970655,1.8211402926269409,-4.013688328702224,-0.468675365783676,4.96576998538615,4.0,5.037708583344053,0.18589065123861157,0.008496101365525982,-0.5901835996152206,-0.06302037543895565,C
3403,-12.115335710809221,5,-9.249224638325435,-0.0078271863649064,0.7427028589720637,-1.182175924095298,-2.2830213700208932,0.11288978463236794,2.131171839218142,1.0,0.9463054608509343,-0.7154478705990366,-0.41361507295711,-1.8277082999216745,-1.3678552966810091,C
3858,-11.467347419734814,6,-8.412932584085278,0.6260405138626965,0.9056285929642733,-1.692627776473616,0.12873263394935042,-2.9402538376573277,0.5777787245245478,0.0999813581518949,0.11878139543559108,0.030745002028563728,-0.18357269838274748,0.649301062585342,0.8499239412597315,C
6200,11.046324545372926,8,-4.261565764554247,0.9934998224007601,0.6507762169030639,1.926441324923614,0.0183034665921163,0.05121157672001142,0.9977926517167759,0.504439689749939,0.17879554693611066,0.17270094669362535,1.8615897218001407,-0.7886216702326876,0.05758458144064105,C
3491,20.251400983932943,12,-3.5527000801482442,0.6477703925097686,-0.7894930371668754,-0.7724126320293042,0.34804364928545645,0.26246011017298804,1.084320111990914,3.1948262043406164,-0.31610745893319026,-0.5288140639492391,0.41369766093157445,-0.5988302265221712,-0.5440897325569255,C
8419,2.7301130832635865,13,8.568194239571758,3.5086957708329813,8.12871568466971,-0.932545398069085,0.0183034665921163,0.44477720816527155,3.414051935921604,2.4020674417346135,-1.6044394608893047,0.04084316458764553,0.4058136597517964,-1.9001533076462043,-0.8505092324662678,C
3777,-4.293461827669727,8,10.847422560934321,2.062046454941304,2.1091564796858853,-0.9832247814850651,0.8519119808678239,0.2758993644876254,0.9230417704033983,4.0,0.8698776818067516,-0.38541131755842495,-1.0725016762211115,-0.27873838665170936,0.385924204647621,C
1682,-10.294598234664232,7,-11.421946773602622,-0.31949225502692624,-0.12496745524949167,0.0030734613766998,0.15605620630306483,-3.735447309360607,0.2800991262382715,0.8246287213765504,0.6454783698177351,-0.4646090384553181,-0.06454281278360968,-0.4883943013342298,0.14098389908840453,C
2546,-2.2379674292344083,10,-0.113406363668064,-0.43512809104373196,0.13339736340480712,-0.11120929506053567,-1.1920303787469562,0.012806733354981947,0.5649209880018322,1.1711761081500804,-0.6491629778996515,0.09241413794359549,-0.45167754630193224,0.030618652004077734,0.5849442767583244,C
1100,4.292825617222329,10,2.204148562024388,4.589607040378708,3.3809573082244877,-1.4703859559393149,-0.01849037406773164,0.33808870273959285,0.608439039026178,4.0,-0.6832532807306959,1.5262853052955596,-0.31813187754248196,-0.151913072652613,-1.416071267777733,C
6101,-13.172038311951308,7,6.849082921204705,2.2936161468161753,0.9666101516138033,0.0030734613766998,-0.19292213221683316,1.8783856016542766,-2.0930910603738018,0.0,0.38506418443884805,0.5938556491765385,0.3878780521884115,-0.3767615440166819,0.9849694550420252,C
6981,0.0218840274856261,12,-2.9532215853856547,3.035229370428599,3.2042165716818873,-1.2285664085451098,1.0122050073327706,0.1091958009488595,1.7346301787102294,0.48108229471716246,0.3082454901362805,-0.599958908533529,0.6313474798522516,-0.24584933192576247,-0.05263241536706387,C
5673,15.796642721494488,12,2.6845351481283943,4.836730397780886,7.276690151704391,-1.4245322952219837,-0.14275708608143015,-0.250017045857591,2.8363454454323422,0.09393193355011009,-2.4729738860348616,-1.2816200143039835,0.002670847254627743,-0.940426835602009,-1.0812660101524096,C
1171,-9.705571773704168,4,-3.3146062241164698,-0.05066332858562683,2.1044791972143657,-1.7680940001612548,-0.7347956565660183,1.664664686311524,3.5011498937317618,1.6674332624878412,3.2932213900839016,-0.5448806148252131,-0.16615597034732071,-0.0053450086129639834,-0.2277624232198747,C
5941,-4.1679487470527254,8,1.156762548150226,5.024696501774438,8.33717900183646,-3.4061628479020047,2.372493384700612,0.3599249448073192,1.3758938874862099,1.0,0.7081334397304522,0.043016176472775725,0.5279224147068893,-0.19319028415720418,-1.0484579214573744,C
5760,-3.5009799188692954,9,4.954356614221825,5.219144700233489,3.4024518801132615,-3.271653172069196,0.9500057667302044,1.7958017136039022,-0.7238374082239866,3.0,4.188771158258859,-1.4177225697505078,-0.14616703777234683,1.04934065980699,-1.220241980018877,C
4812,11.75688141833036,11,-1.4463693762175842,0.5837253299923473,0.39753302440205096,-0.042990046917578184,0.6065631283930972,0.3648096083151254,0.33156312839309726,2.8094563283991647,1.024856737970395,-0.5875919876880649,-0.42424334806673186,-0.22429182273469778,-0.03162333637518988,C
5900,13.01942816214142,9,0.802298676418095,0.0044285848871264966,-0.7952175609307373,-1.2410166588957614,0.13476975163848337,-0.3853493762046792,3.4221598756394247,4.0,-0.5796296110461272,-0.19739005394291642,0.2112547680532867,-0.2501431082441848,-1.2979748594643774,C
3459,8.265242654070205,9,-5.964532441322715,3.816298140459331,-0.0679655432096453,0.4566263412339739,0.0183034665921163,0.6860332631810412,5.13488471312489,1.0,0.8546018701855986,-0.0038317233655326,0.27325829370842236,-0.08605905488724494,0.23688886303752613,C
4931,0.4037529373515252,4,6.164153211876263,4.269343564314807,8.710018612830453,-3.547338103945709,1.3809504092518021,0.587105382143822,-0.9051679912292536,1.0,0.7226433887381353,1.9242678491831606,-1.2104083703120414,1.6020732981466073,0.65145886447215,C
4628,2.9151525853038933,12,1.4165601278910591,3.9160146218234955,0.5154087624802051,-1.061402544192498,1.2920564736675495,0.5031709419852487,4.646272433246459,1.0,1.326867975396606,-0.5100138503028538,-0.17588660683853338,1.2222022707355062,-0.27253369050256415,C
3366,-5.27940441056277,8,13.865511311110538,0.6751421626234527,2.6290744183658714,-2.30995673851463,0.44879375738705785,-0.41141771423334295,-3.608066407080987,0.0,0.020304806465209616,1.3061489172552108,-1.8997885678682311,0.24129330235117918,0.874081598711038,C
7062,-1.0988870255494576,2,0.06173582455342979,-2.028844898757166,-0.07364720634289226,-0.02880708581393565,0.13319940402380112,-0.43362014179285696,3.7529801595295345,3.108634853130475,0.6423137254533458,-0.0038317233655326,-0.4259861039461687,-0.10660984577997508,-0.9307363516301952,C
8263,16.51672647385492,10,-3.811400900345747,3.157177532718387,5.936696803807327,-0.5648038923066672,0.6652950013055883,-0.06381588953530401,1.2364385715628359,2.3007860791093084,-1.928214355842352,-0.2066297030530359,0.5032744374430131,-0.5399718691051827,-0.1551927814896609,C
4783,-7.441489923836794,7,10.388937136438447,1.7479092931480777,5.335423726580853,-1.6655559109056308,0.10388527940106262,1.0956861108730536,1.4760504021990997,0.47605040219909966,0.5255714102430816,0.07222474544277158,-1.5621929124333704,0.23622229261338468,0.11624071709336006,C
8574,-2.0245035685840693,11,-1.1206756719949107,1.5577663508982866,4.1723578056673585,-1.8113749350985446,0.5344661631951735,0.0134332352529073,-2.425199228056844,1.3453153385494074,0.36326592910996747,0.2940449495321961,-1.3711609461579313,0.5520128146938034,0.07449078655441888,C
8684,-4.0513430325980115,3,0.0516483884470489,1.0946595198676172,0.0111006484352974,-1.2373080462511283,1.698478191216526,-0.7584351432398387,-0.26111000953312313,2.8104892179742738,5.485307203707263,0.865481866802442,-0.2795525039447937,-2.2807063535055914,0.9088153039844107,C
6812,-6.621868243028566,10,4.652361701532405,5.150369579478293,6.984765627362668,-4.685017975159079,1.980177219443814,0.0134332352529073,0.98249663277433,3.197716291630751,1.059860576777682,-1.060484369155278,-0.5211071976773229,2.567256624662056,3.8435918577883803,C
3895,-0.9178103805370168,9,6.3493200126293114,0.7457166363461342,4.457599329074741,-3.1521388286276286,0.8910515262312775,0.10255868609622242,-4.808035375625262,3.35517886422773,-0.21083324077149007,0.3341494037859076,-2.5724500819837646,0.14651836603028015,0.9792197799427224,C
3806,1.1818091486911575,0,0.18713897217830605,1.2841174014706065,4.344381809511907,-0.7553249850258409,-0.7989211127340936,0.29397040046563216,-0.30360449320679744,0.12473254024513869,0.0780917253341397,-0.0038317233655326,-0.04214353386817559,2.2793659197301124,0.04924718802431391,C
8914,-9.305875070770536,8,0.14192551155561262,2.0916716400991047,1.8679077969630338,-2.0703436758458587,0.9758714818400454,1.1312040805051033,3.753996326446764,0.7377359557001749,0.7545227478330744,0.5107943088026494,1.457226517472168,-1.013273567309471,-0.7911017293865419,C
2410,11.498524851621005,10,4.436800807550205,5.443134868165758,12.08724496100803,-0.8217109078216465,0.3904651343106313,0.08052797380179338,3.6402469283499177,1.6196882771989807,-1.8007223390475993,-0.7196821978143889,-0.3127782352132122,0.11051911457233171,-0.08373217154132853,C
5508,-1.0233347175212497,1,-1.672525952995774,0.11584300798294983,0.0111006484352974,1.9888624300113253,-0.7178287896560108,-0.025904685659942014,3.0,0.0,0.558172461285353,0.3413487672426182,-0.8608658717575436,0.028312289136504548,1.1327647024699865,C
1694,-1.3871795500616777,8,-6.822353240935863,-0.0078271863649064,-0.09054432301392515,0.6356004572631139,0.2727887208328708,-1.5106676952046878,-0.9412071896861778,0.49636624720123634,0.561840810931645,0.2522376956692478,-0.9880015236628776,-0.057725270747973956,-2.358737805296995,C
7603,4.990293624533228,10,0.17959096005237069,3.124015423616604,5.987047339459668,-0.18321475890304234,0.16348687686593627,-0.19540741378393023,-0.36979511170525203,2.2094714532493325,1.0494820859281608,-0.3159432002324061,-1.8323609351548447,0.25513471297563384,-0.646386151848668,C
8336,3.795466863745034,8,5.745677454767819,4.857287449256273,9.245687461168888,-1.0782249174297056,2.297650349697208,0.7638643962292652,0.8938715226379834,1.0,1.0313642922877766,-0.03864933344753449,-2.5239272246956355,0.5848026239014084,-1.010164999325014,C
827,-8.133412988369832,7,-1.4663701503902455,1.7867231998150996,2.5290614882691305,-2.227232176331765,0.6378829323044655,1.2628651950393368,0.08662556945924926,3.0836488149832877,0.8077886234132468,-0.4178729955470206,1.1084173880448154,-1.817053495287898,-1.9822096546209047,C
4141,-0.009443496468259028,9,3.0742676775741717,1.2488993975577152,0.21757513468625816,-0.08157338246594402,-0.24200028826529388,0.0134332352529073,-0.01507197834218657,2.7868034937324566,3.687861275861384,-0.0004084550172576321,-0.03564379958645324,-1.9963632931341362,-1.6077912138454646,C
3939,-9.31906661757804,4,-10.599700130287909,-1.5568848784001068,0.04941335462039644,1.156308705900335,2.0995013507025853,0.26090453595478813,-3.246519422156348,0.0,0.4780974719178271,0.20397911868197569,-2.1378965159971575,0.49374794434446173,0.44123270343253096,C
3319,15.481425396125303,11,-1.7841173225661549,0.44770629067900747,1.9358271575054218,-0.2183494142577236,0.2991633455264447,0.7985065097549315,3.4563775124072067,2.5436224875927933,-0.0480415546205335,-0.0038317233655326,-0.10815558405726089,-0.24404918384029117,-0.504543442288296,C
198,20.219701962968497,11,-3.562181942301548,0.303224303141006,1.4013320476509452,-0.001135724414926001,0.501974192819408,0.6870184986362872,0.028157006457885048,0.5045086837938015,0.5350222098451829,0.08923726447013372,-0.817089709774764,-0.4886174702030248,-0.3413188551733499,C
2207,6.124559230205975,11,0.2351107589433754,0.5087477920433474,4.973044198744825,0.20527741570616437,2.9230642137336877,-0.07258264106679713,2.8575362614898783,1.0,1.0476595257107402,-0.42614626060032745,0.4212115980004918,-2.157581702480852,-2.0452379980104363,C
813,-12.846906962581366,5,-1.9657296037545606,2.827008676811968,-0.2432839329370592,-1.6320125664044418,0.301076848352712,1.182851718774264,-2.427469670356605,4.0,0.42876310133668305,-0.7974558496052059,-0.4175422677876435,-0.722666401184626,0.5850206149562163,C
6857,-0.18602161468934808,10,0.0516483884470489,-0.5352003531468963,0.0111006484352974,0.558397751396725,-1.252697107319428,0.04111767648523207,1.4226949536777451,3.2607939002826796,1.029971216265913,0.06646890947655765,-0.043110104204829455,-0.7403449352899891,-0.29602563488341893,C
4511,2.7603341216926545,9,-1.453573665600187,-0.27196906414663746,-0.02998133252133428,-0.16466811536281534,-0.09861133259352783,-0.9379915342098775,5.095511588370998,0.0,0.14281543304314998,-0.8762353103187762,-0.09701604571464184,-0.08524301186598873,1.08538264332774,C
7204,-1.562132396542255,11,-0.4926716314845323,3.535448835559215,-1.2776382084200673,0.12260686232551316,3.1493728685011337,0.9156274274683814,2.799415878968979,0.20058412103102075,-0.08159508941486404,-1.8358782722181568,-0.6466120680162042,-1.401577582299596,-0.7879843516384116,C
1694,-6.88453226814038,8,-10.469496835842397,1.2215773648916386,3.7206056859733696,-0.5248187685335586,0.3744719389698718,-3.307150490362867,1.1549569826331454,1.91591058743672,1.060451501183924,-0.2190729555765467,0.2324357881381342,-0.3366688800316768,-1.1505218529671675,C
8872,-0.9377770680461754,5,5.096138759401592,4.935249723297296,8.766029874401495,0.1361324413257085,0.36507259427708116,0.21279771797511463,-2.452288195564318,0.2721451372299627,0.5161536804793792,-1.495589114707753,-0.14291522248513436,1.9333500617560657,3.3358335477409193,C
533,10.143135674969479,7,1.246085487224335,1.3525361859017162,9.594192691160988,-0.25910041255321503,-0.9440881886560346,-0.1382021765635384,2.930202179528573,0.5902306668690871,0.6811260689170577,-0.016603527296878123,1.5200854857418176,0.0229078392806968,0.6943589867967265,C
3877,-2.771863985628654,8,5.892528780474131,4.783428047003436,3.5399451334630894,0.40264504764988757,0.012057366825788516,-0.6041499708692796,-1.33763333628224,2.0829216908200805,1.0133902610305996,-0.17383169872729826,-1.078067376377718,0.20309455674761073,2.8930139368262457,C
