id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,label
638,-0.0320429461504227,0.886,0.963,-0.689,0.0027965800577392,-2.458,-1.681,3.495,-0.679,-0.495,0.975,-3.189,0.875,-1.816,-1.6873055,-2.621313,1.54968,E
302,5.885,-4.803,-2.492,-2.648,0.202,-0.346,-1.654,-0.0037428125696456,-1.212,-0.04,-0.223,-0.154,-0.713,0.0129095768374164,-0.0261065166798884,-2.4087045,3.7816644,A
2766,1.504,4.833,2.016,-2.909,-3.39,-1.964,-1.267,-0.0037428125696456,-0.00926820524311,-0.0097396462950526,0.264,-0.0110852764823451,0.936,0.462,-6.3096023,-3.890052,4.162382,A
1276,4.869,2.237,2.644,-0.109,-1.198,3.073,2.335,1.25,-2.295,-0.0097396462950526,0.0014452375641311,-0.745,-1.655,0.0129095768374164,-1.4619625,1.7553304,2.4812517,B
2055,-4.103,-1.859,0.732,0.000552807486631,2.705,0.215,3.349,-0.0037428125696456,-1.869,0.345,1.737,2.525,-1.658,-0.175,-4.396064,0.0080752804359928,5.59502,G
4432,-3.995,-1.323,2.561,1.573,3.913,0.722,0.0001985672710991,1.029,0.312,-0.918,0.047,-0.524,0.358,-0.053,3.345921,1.796565,0.0164125132451899,E
3644,10.964,-0.0347338835601159,-2.339,-2.285,2.527,-0.002,0.262,-1.876,1.505,0.893,1.85,-2.28,-1.573,0.41,-7.081125,-2.9051652,7.612731,A
4143,1.631,-1.441,5.103,3.755,3.67,1.071,0.229,-0.0037428125696456,1.17,-0.377,1.156,0.271,0.361,0.0129095768374164,7.2025456,3.3627825,-3.2767315,B
2878,-7.571,-0.0347338835601159,-3.454,-0.136,2.722,0.0503234109221127,0.452,-0.167,-1.376,-1.332,0.118,-1.364,0.322,0.995,-0.3480218,-0.32325217,0.3173687,E
4202,2.614,-0.146,0.0039526245551601,1.892,0.362,0.043,3.347,0.268,-0.00926820524311,4.856,1.339,-2.804,2.255,2.102,3.0685587,1.0084608,-0.43354535,B
2286,0.73,6.98,-5.548,1.25,0.79,0.229,-0.192,-1.522,-0.00926820524311,0.479,0.0014452375641311,-1.448,0.486,-1.948,0.937629,0.26975656,1.9876642,G
2261,-1.211,1.688,0.654,0.612,-3.553,-1.307,-3.941,-0.781,0.088,3.007,0.398,-1.389,1.81,-0.284,-0.0261065166798884,-0.48339134,-1.0690022,B
2296,-6.012,-4.259,-2.167,1.911,0.0027965800577392,-1.002,-1.094,1.574,-0.00926820524311,-0.0097396462950526,0.7,-2.132,1.601,0.929,4.093675,0.6874435,-2.4443293,E
1753,-0.0320429461504227,3.494,4.832,-2.13,-3.161,0.768,0.125,-1.304,-1.36,-0.315,0.0014452375641311,-0.0110852764823451,-1.348,-0.335,-3.2741022,-0.38697392,0.04390812,B
1968,4.827,-0.257,0.699,7.486,-2.637,0.0503234109221127,1.905,-0.011,-2.658,-3.319,-0.626,0.129,-0.838,-1.217,18.53411,0.0080752804359928,-14.999922,A
4590,-3.207,-0.0347338835601159,-3.906,-1.927,-1.726,1.205,0.0001985672710991,-1.742,1.918,-0.817,2.455,-0.497,-0.197,-0.041,-7.2566605,-2.1380434,9.024462,G
3117,-6.115,-2.187,-2.822,-0.728,-1.978,-1.472,-0.806,2.204,0.293,2.495,-0.837,1.528,0.055,0.459,-0.0261065166798884,-1.1397825,-1.4327106,B
2393,11.823,-4.845,0.0039526245551601,-2.692,1.215,0.173,-0.148,2.284,1.328,0.385,-0.245,0.288,-0.0004713872188822,-0.997,-6.055082,-2.1111217,4.147832,A
523,-4.481,-1.698,1.188,0.949,-2.069,0.0503234109221127,-1.451,-0.0037428125696456,3.622,-0.0097396462950526,0.0014452375641311,-0.075,0.173,-0.761,4.538773,2.3426433,-6.5511894,E
3900,4.437,8.451,-3.117,2.424,2.472,1.612,0.139,-0.0037428125696456,-0.379,-0.0097396462950526,-2.969,0.182,-1.218,2.063,7.928532,0.0080752804359928,-9.079474,G
3122,-3.041,-0.048,0.0039526245551601,0.000552807486631,-0.004,-2.239,0.0001985672710991,-4.127,-0.838,0.693,-1.558,-1.291,-1.091,-1.506,0.7362497,-1.2113218,-3.4973397,E
4156,-4.731,1.472,2.154,0.000552807486631,0.792,0.399,0.263,-0.692,3.021,-0.0097396462950526,0.0014452375641311,-1.685,1.293,0.677,-0.0261065166798884,-1.8857129,4.6158347,E
1969,-4.318,2.822,-4.745,-0.519,0.0027965800577392,-1.226,1.395,1.395,-0.00926820524311,-0.194,-0.706,-0.782,-0.0004713872188822,0.0129095768374164,-0.09280002,-0.86895645,-1.3584523,G
671,-0.0320429461504227,1.813,4.26,-0.571,0.0027965800577392,4.844,3.035,2.173,2.191,-0.0097396462950526,-1.223,-3.441,1.108,2.372,-1.8167475,3.142426,1.6163418,B
4188,5.217,-1.113,-1.427,-3.53,-1.725,-1.662,-1.337,2.075,-0.663,-0.698,-0.511,3.263,1.564,-2.454,-7.1014285,-3.8568435,3.8269758,A
666,-0.0320429461504227,4.813,-5.026,0.824,-1.437,0.56,0.0001985672710991,-0.681,1.243,0.845,0.25,0.86,-0.789,-1.149,-0.0261065166798884,0.9432174,0.0164125132451899,G
4576,-1.842,2.768,3.33,-2.806,0.0027965800577392,0.0503234109221127,0.0001985672710991,0.848,2.47,-0.244,0.349,-0.0110852764823451,0.857,3.247,-6.9663963,-2.3744433,5.6838193,B
1887,-1.733,-0.241,4.547,1.618,4.264,2.358,0.0001985672710991,4.1,1.665,0.46,0.0014452375641311,-0.0110852764823451,-0.219,-0.678,3.071811,2.9566262,0.0164125132451899,E
3266,2.832,-0.0347338835601159,-4.761,0.799,1.784,0.0503234109221127,-0.51,-0.0037428125696456,1.201,0.096,0.027,-0.714,0.249,-0.948,1.6572571,0.98192173,-0.9793003,G
280,-0.0320429461504227,4.674,-5.565,-1.202,-0.732,-0.79,2.846,-0.248,2.659,0.738,-0.185,-0.0110852764823451,0.691,0.239,-2.3297758,-1.4481305,1.1353115,G
1719,0.762,0.572,2.869,2.277,-5.336,0.0503234109221127,-3.006,-0.0037428125696456,1.717,1.031,0.143,-0.631,-0.963,1.941,-0.0261065166798884,0.50981736,-4.994691,A
2947,-0.0320429461504227,-3.891,0.0039526245551601,1.28,2.242,0.298,-2.108,-1.398,-0.204,-1.901,0.0014452375641311,-1.731,-0.701,0.452,4.675996,2.228965,0.0164125132451899,E
4455,-2.768,-3.146,-1.47,-2.682,-1.258,1.767,-1.215,-3.037,-0.00926820524311,0.403,-1.112,0.186,0.617,-1.683,-5.7448406,0.0080752804359928,3.400883,A
899,0.552,-2.108,1.149,4.713,0.266,-2.763,-2.012,-0.496,-0.00926820524311,-0.0097396462950526,-0.401,5.121,2.228,8.131,-0.0261065166798884,2.5671384,-10.547601,B
5115,-0.99,2.245,2.536,-0.111,-2.527,-0.899,-1.643,3.164,2.607,-0.0097396462950526,-0.952,-0.0110852764823451,-0.0004713872188822,-1.809,0.9766691,0.0080752804359928,-2.3341212,A
760,-0.634,0.971,0.0039526245551601,1.835,4.385,-0.568,-0.174,3.736,1.23,-0.969,0.645,-1.745,-1.429,-0.173,3.8205369,0.92033905,-2.146594,E
1906,-0.0320429461504227,-0.097,0.705,-1.903,-3.456,-0.917,-0.048,-0.767,-1.852,-0.386,0.474,-1.41,-0.914,-0.776,-4.546901,0.0080752804359928,3.5748765,B
4042,-0.0320429461504227,-5.027,-1.916,-2.58,1.67,0.0503234109221127,-0.646,-0.0037428125696456,0.428,-0.0097396462950526,1.04,-1.084,-1.497,-0.305,-7.0222616,-2.6832,6.540826,A
3823,3.181,7.99,-4.139,0.000552807486631,1.914,-0.048,-2.2,-1.682,-0.00926820524311,0.421,0.377,-0.0110852764823451,-0.186,-1.221,3.9808547,0.0080752804359928,-2.4135277,G
4138,1.1,1.931,4.62,-1.326,-2.476,-3.815,2.18,2.425,-0.00926820524311,-0.0097396462950526,0.481,-3.46,-0.469,0.0129095768374164,-2.2131987,-3.7799737,0.73644596,A
3818,9.519,-3.891,-3.077,-3.121,-0.491,0.0503234109221127,0.234,1.084,0.523,-1.336,-0.029,0.235,0.161,-0.029,-6.846675,-3.333139,4.540965,A
4300,-1.691,-0.019,-1.558,-0.974,0.0027965800577392,0.067,0.82,1.163,-3.035,0.989,0.57,-2.541,2.499,0.623,-2.8302205,-1.0875304,2.84415,B
2593,8.777,-0.883,-2.849,-4.156,-0.635,3.671,1.287,1.002,-0.00926820524311,-2.338,0.894,1.747,-0.0004713872188822,1.366,-11.760209,-1.758661,11.202142,B
4164,-2.536,-0.0347338835601159,0.501,-2.116,-2.18,-1.175,-2.988,-0.357,-0.00926820524311,-1.838,-0.356,0.459,-0.353,-0.626,-4.1467466,-2.3992,2.0768785,G
3031,3.206,7.806,-3.203,0.771,2.26,0.715,-1.088,-0.308,-0.00926820524311,-0.372,-1.325,-0.481,-0.06,0.099,2.8203578,0.0080752804359928,-3.5313754,G
3579,-0.0320429461504227,6.39,-5.189,1.205,0.0027965800577392,0.0503234109221127,-1.046,-0.584,-0.173,0.705,0.0014452375641311,-0.743,-0.786,-0.27,2.533795,0.06672177,-1.407552,G
2832,3.391,5.516,-4.97,0.000552807486631,1.658,-0.105,0.0001985672710991,0.467,0.83,-0.644,0.0014452375641311,-0.0110852764823451,-0.0004713872188822,0.057,4.3463984,1.5980608,-3.6575475,G
3472,3.254,0.139,1.86,-0.775,-0.426,5.944,0.0001985672710991,-2.045,-3.494,0.492,0.821,-0.805,-0.0004713872188822,-0.487,-4.649955,2.6406171,6.834046,B
137,-3.834,-0.503,3.779,1.693,0.37,0.0503234109221127,0.174,0.599,4.059,-0.687,-1.567,-0.873,0.569,-1.851,4.745914,3.497278,-4.746793,A
2180,-0.81,-0.0347338835601159,5.44,-3.366,-2.42,-1.3,-1.5,-2.688,-1.949,-0.0097396462950526,1.699,0.493,0.281,-1.83,-8.987589,-4.5829825,8.283744,B
2128,4.06,7.37,-4.025,1.708,2.849,0.0503234109221127,0.0001985672710991,-1.323,0.747,0.492,-1.095,0.341,-0.436,1.953,5.3458357,1.4300435,-5.725307,G
3177,1.846,7.132,-3.61,0.000552807486631,2.001,-2.133,0.18,0.155,-0.077,1.191,-2.436,0.6,-1.833,0.329,8.534645,1.9137046,-10.297171,G
4607,-1.333,0.841,3.072,0.000552807486631,-1.487,-1.146,0.434,1.816,2.737,2.326,0.406,0.122,1.808,-2.601,-3.0588703,-2.0691652,0.0164125132451899,A
4261,-0.0320429461504227,-2.752,-1.278,-1.759,-2.866,0.0503234109221127,-2.229,2.504,-0.262,-0.966,0.0014452375641311,3.106,0.446,0.0129095768374164,-0.0261065166798884,-0.9410694,-0.66131353,A
4344,1.451,-0.0347338835601159,0.0039526245551601,6.947,0.0027965800577392,-3.155,-0.461,-1.705,0.315,-1.775,1.111,-1.106,-0.316,0.321,16.101103,3.5148954,-11.487394,A
1331,-1.593,-0.0347338835601159,0.0039526245551601,-1.85,2.9,-1.651,-1.718,-0.278,-0.086,-4.04,0.0014452375641311,-0.664,2.575,-1.236,-5.45783,-3.5365217,0.0164125132451899,E
2017,3.528,10.108,-3.11,1.808,2.727,0.0503234109221127,-0.111,-0.0037428125696456,1.135,1.409,-2.074,-0.72,-0.531,0.462,6.673178,1.7355304,-8.162794,G
4542,-1.028,-0.924,3.932,2.401,0.0027965800577392,2.608,-0.648,2.148,-0.00926820524311,-0.473,0.442,0.164,-0.678,0.685,4.226502,3.5015824,-1.451848,E
2482,1.408,1.913,3.991,0.94,1.623,-0.344,3.44,-0.0037428125696456,0.865,-0.0097396462950526,1.628,-0.067,-0.0004713872188822,2.064,0.71880245,-0.20490438,1.5069757,A
1358,-1.808,2.255,3.934,-3.155,-1.405,3.608,-0.16,-2.122,-0.494,1.408,-1.938,-0.002,-1.655,-2.289,-6.678152,0.47601748,3.7112162,B
1329,-7.405,-3.135,0.0039526245551601,-0.604,4.323,0.101,0.522,0.186,-0.00926820524311,0.009,-1.819,-0.768,0.263,1.796,0.32830918,0.43960872,-2.6193643,E
2150,-0.0320429461504227,1.302,5.169,-0.232,-0.553,4.685,2.047,-0.457,0.173,-0.445,-1.626,-2.828,0.16,0.698,-0.0261065166798884,3.5374086,0.12192917,B
4530,-3.811,2.805,0.0039526245551601,-2.074,0.0027965800577392,1.078,0.437,-0.0037428125696456,-0.00926820524311,-0.15,0.0014452375641311,-0.0110852764823451,1.288,-1.541,-7.7214775,-2.4316258,9.543779,G
2122,-0.0320429461504227,0.34,0.008,-0.832,-0.364,5.825,-2.78,0.843,-0.011,0.622,0.981,1.775,2.256,-0.758,-4.895623,2.4372435,7.1784725,B
3981,-1.071,-4.224,-3.545,5.328,-2.197,2.414,-0.604,-0.0037428125696456,0.081,-0.0097396462950526,-1.423,1.487,0.352,-0.353,12.876428,6.8497305,0.0164125132451899,A
1252,-6.471,-0.0347338835601159,0.0039526245551601,0.000552807486631,-2.443,2.845,-0.514,-0.0037428125696456,-0.00926820524311,0.575,0.0014452375641311,1.5,-0.452,-0.667,-6.708,-0.4285217,6.621252,A
3278,5.32,-3.709,0.0039526245551601,11.53,0.0027965800577392,0.372,2.112,-0.0037428125696456,0.216,-1.872,2.31,-0.179,0.172,0.0129095768374164,24.327536,9.114035,-14.477268,A
3374,1.094,8.419,-3.691,1.458,2.337,-1.529,0.07,0.531,-1.026,1.149,-2.544,-0.603,-1.061,0.0129095768374164,6.3693695,1.5714781,-8.625934,G
2814,-6.114,-3.143,-0.496,-1.077,2.802,-0.331,1.018,0.253,-0.036,-1.607,-0.317,-0.134,0.699,0.262,-2.071662,-0.9866348,0.95400226,E
1848,-7.31,-1.682,-0.043,-1.668,1.24,-0.468,3.775,-0.565,0.284,0.053,0.0014452375641311,1.582,-0.677,-0.084,-5.3032436,0.0080752804359928,5.876212,E
3037,-5.957,0.26,0.0039526245551601,-1.706,0.564,-0.769,1.776,0.818,-0.00926820524311,-0.251,-0.103,-0.0110852764823451,-2.133,0.0129095768374164,-3.5833077,-1.9138869,2.1647375,E
388,-1.55,5.917,0.0039526245551601,-1.925,-2.62,-0.527,0.168,-2.104,3.031,-0.0097396462950526,0.0014452375641311,-2.915,1.351,-2.631,-5.225025,-2.4905913,4.898987,G
235,0.229,0.721,6.095,-1.601,0.0027965800577392,-2.053,1.397,-2.425,1.319,-0.701,0.0014452375641311,1.052,0.65,0.0129095768374164,-1.4491489,-1.8864694,-1.8841741,E
1077,-0.0320429461504227,-5.005,-1.764,-1.745,0.376,-1.158,2.454,-2.428,2.506,1.594,-1.829,-0.0110852764823451,-0.0004713872188822,0.0129095768374164,-1.8671408,-1.3358521,-1.5349998,A
1984,-6.367,-0.165,-3.144,0.000552807486631,0.0027965800577392,0.257,-0.442,-2.145,-0.00926820524311,-0.0097396462950526,1.582,-0.503,-1.099,-0.032,-4.415624,0.0080752804359928,0.0164125132451899,G
4363,1.689,3.816,2.507,-2.695,-2.865,1.625,0.0001985672710991,3.137,-0.47,-2.291,0.0014452375641311,-1.707,-0.0004713872188822,0.0129095768374164,-6.771675,-1.310226,5.5287657,B
3962,-0.0320429461504227,8.355,-3.68,2.55,3.028,-0.942,-0.033,-1.059,1.081,0.641,-2.533,0.904,-1.5,1.263,8.683368,2.8831043,-10.061863,G
770,-0.0320429461504227,1.571,-4.424,-1.815,0.047,0.701,2.011,0.773,-0.00926820524311,-0.653,0.307,-1.215,-0.0004713872188822,0.952,-4.742338,-1.2915392,4.13685,G
2165,2.965,7.57,-4.374,0.000552807486631,0.0027965800577392,0.513,-1.66,-2.0,-0.696,0.448,-0.93,-1.026,-0.494,0.0129095768374164,3.6422572,1.8786609,-3.6838436,G
4533,-6.037,1.574,-3.684,0.000552807486631,0.0027965800577392,1.872,-0.694,-0.509,-0.013,0.564,0.771,-0.461,0.73,-1.258,-5.2434435,-0.65533036,5.5835233,G
673,-3.559,-0.951,4.251,-0.621,0.942,-0.491,0.0001985672710991,0.123,2.649,-0.0097396462950526,-3.434,-0.0110852764823451,-0.0004713872188822,0.353,2.058281,0.0080752804359928,-6.261985,E
249,-5.656,-0.0347338835601159,-3.303,-0.433,0.0027965800577392,-0.444,1.199,0.681,-0.803,1.068,0.852,0.542,-0.0004713872188822,-0.179,-1.6736896,-1.0768,2.1752472,G
1574,-0.0320429461504227,2.465,-5.168,-1.296,-1.164,0.464,-0.623,-0.0037428125696456,2.002,-0.82,2.2,-1.85,0.522,0.698,-0.0261065166798884,-1.9268869,6.961731,G
3419,9.57,-2.625,-3.263,-3.682,0.0027965800577392,2.843,-0.26,1.91,0.225,-0.882,0.0014452375641311,-0.0110852764823451,-1.47,0.03,-9.717216,-1.5278435,8.482375,A
2081,-5.215,-3.023,-2.135,1.085,-3.768,-2.029,-2.112,0.034,1.092,-0.302,0.0014452375641311,-0.209,-0.0004713872188822,0.885,4.7958937,0.4820522,-6.465971,A
1823,-4.581,0.398,-2.794,0.000552807486631,-1.498,0.793,2.07,-1.925,1.056,1.315,2.556,-2.806,2.715,-3.275,-4.7969475,-1.5390956,7.205885,G
4884,5.986,-0.495,-0.994,5.338,-2.53,-4.435,0.0001985672710991,-0.073,-3.33,-2.145,-1.32,-0.0110852764823451,-0.0004713872188822,-0.406,15.174146,2.5193043,-14.555903,A
4544,-0.0320429461504227,-3.844,-1.179,-2.09,-0.715,-0.133,0.827,-2.633,0.296,-0.145,-0.647,-0.895,-1.482,-0.158,-4.16595,-1.5799738,2.1170728,A
716,9.103,-4.892,-2.438,0.000552807486631,0.987,1.179,0.0001985672710991,-0.0037428125696456,0.049,-0.14,-1.253,2.422,1.486,1.027,-2.8948207,-0.030356526,0.9064772,A
4925,0.15,-0.0347338835601159,4.742,-2.191,0.0027965800577392,-3.423,-3.734,-1.252,-0.00926820524311,-2.385,-0.68,-0.0110852764823451,-0.631,-0.395,-3.2272873,-3.7112696,0.084792495,A
2048,9.913,-2.79,-2.134,-3.111,0.0027965800577392,2.188,1.041,0.626,-0.509,-0.988,-0.195,-0.467,-0.0004713872188822,0.454,-7.7720885,-1.238687,6.2630796,A
4178,5.397,-2.366,1.392,0.000552807486631,-0.329,-0.286,2.605,-0.88,-1.744,-2.524,1.349,-0.125,-0.0004713872188822,0.0129095768374164,26.748114,9.652304,-17.778214,A
2724,-1.972,-1.025,0.501,0.135,1.305,-0.284,0.838,-1.357,-0.757,0.911,-0.095,-2.45,-1.1,0.0129095768374164,-0.0261065166798884,-0.013330445,-0.6050574,E
4771,-3.085,-0.0347338835601159,3.952,0.073,4.947,-0.417,-3.278,-0.0037428125696456,-1.063,0.662,-0.725,-2.406,2.204,0.0129095768374164,1.0157175,0.16174781,-1.8691987,E
1460,3.107,4.633,-0.878,1.635,3.539,-0.796,4.67,-0.0037428125696456,-1.647,1.09,2.164,5.11,-0.0004713872188822,2.421,-0.0261065166798884,-0.14921743,1.1339493,G
1668,10.309,-3.386,-0.489,-2.844,0.278,0.0503234109221127,1.259,-0.0037428125696456,-0.098,0.489,-0.42,0.109,1.443,-1.995,-5.300461,-3.8488696,2.2934043,A
2756,-0.571,-0.0347338835601159,4.973,2.213,5.858,-0.906,1.078,0.853,0.08,-0.246,1.37,-0.0110852764823451,1.261,0.336,4.1106863,0.6780694,-1.5270269,E
2000,-8.17,-3.526,-1.387,-0.37,1.981,-1.8,-0.291,0.587,-2.131,0.469,-0.503,-0.798,-1.438,0.422,0.25454178,-1.1993825,-1.568777,E
4571,-4.557,-0.505,0.557,0.000552807486631,0.806,0.0503234109221127,-2.029,-1.134,-0.00926820524311,-2.043,-0.557,-2.19,-0.624,0.183,-0.10073334,-2.3255217,-1.9067327,E
4613,-5.67,-0.929,-2.983,0.000552807486631,-0.191,1.504,-0.848,-1.595,-0.953,0.623,1.879,-0.152,0.414,-0.605,-2.086503,0.105956495,4.615196,G
404,-2.365,-3.568,2.343,1.639,4.381,2.164,-0.008,2.915,-0.00926820524311,-0.0097396462950526,-1.125,-2.46,1.514,1.86,4.133892,3.3376782,-3.6458964,E
384,-0.0320429461504227,3.188,2.873,-0.546,-2.993,-0.565,0.0001985672710991,-3.314,0.356,-0.0097396462950526,-1.164,-0.653,-0.551,2.863,0.059110403,-0.25158256,-1.8161588,A
4741,3.142,3.225,3.203,-1.688,-2.736,-0.523,-1.449,3.154,-0.803,-1.391,0.0014452375641311,3.267,0.488,1.759,-5.712063,-2.8113565,6.6761193,B
2152,1.683,-0.207,0.0039526245551601,0.000552807486631,1.5,2.667,-3.295,2.79,0.321,-0.11,0.39,1.16,-0.0004713872188822,-0.527,5.119961,3.8886435,-2.1476467,E
1633,-5.709,0.745,-4.199,-0.22,0.873,-1.0,2.017,2.28,0.386,-0.0097396462950526,0.206,-0.073,-1.193,-0.301,-0.0261065166798884,-0.91949564,0.0164125132451899,G
4836,-0.531,-0.426,4.943,-1.371,4.416,-0.511,4.08,-0.0037428125696456,0.966,-0.0097396462950526,1.503,-0.0110852764823451,-0.527,3.023,-0.0261065166798884,-2.2570696,0.0164125132451899,E
3925,-2.324,-0.0347338835601159,-4.405,-0.635,-1.252,3.179,0.16,0.979,1.012,0.732,1.313,-0.679,-0.0004713872188822,-0.779,-3.843795,0.7873651,0.0164125132451899,G
4158,4.944,1.824,4.653,1.176,-1.58,2.988,1.227,-2.043,-0.022,-1.206,0.0014452375641311,0.016,-0.0004713872188822,0.637,-0.0261065166798884,0.0080752804359928,2.3377523,B
223,-0.0320429461504227,-1.622,-0.26,10.244,-1.742,-0.284,2.98,-0.0037428125696456,-1.645,-0.0097396462950526,0.365,-0.896,0.383,-0.755,23.461369,8.549105,-16.695671,A
2193,-1.31,0.679,3.491,0.000552807486631,1.527,-0.651,0.839,5.196,-0.00926820524311,0.932,-0.763,-0.0110852764823451,-2.023,2.182,0.93685216,-0.039834768,0.0164125132451899,E
3136,0.174,-0.012,3.144,-0.5,0.0027965800577392,-0.729,-1.027,-0.0037428125696456,-1.029,1.796,-1.033,1.296,0.248,-2.012,0.09558904,-0.37919128,-1.733448,B
4469,-0.0320429461504227,0.406,0.0039526245551601,-0.464,-0.148,-2.115,2.307,1.051,1.124,-0.0097396462950526,-0.585,0.391,-1.563,1.717,0.22553343,-1.4376957,-1.7817836,G
1824,-5.807,0.222,0.0039526245551601,-2.123,0.0027965800577392,-2.869,0.0001985672710991,2.406,-0.00926820524311,-0.0097396462950526,2.201,-1.689,1.983,0.0129095768374164,-6.0521145,-4.7332606,6.193565,A
4851,6.03,-0.0347338835601159,-2.668,-1.965,-1.487,0.0503234109221127,-0.986,-0.0037428125696456,-0.00926820524311,-0.015,-0.569,2.726,-0.0004713872188822,0.0129095768374164,-0.0261065166798884,-2.5010347,0.0164125132451899,A
797,-2.153,-0.433,-0.648,-0.509,0.0027965800577392,0.0503234109221127,-2.525,-0.608,-0.00926820524311,-0.0097396462950526,0.688,2.505,2.689,-0.917,-3.1377964,1.5516869,4.678417,B
2871,-3.19,2.224,-1.707,-2.834,-2.857,-1.51,2.228,-0.0037428125696456,3.07,0.445,1.713,-0.0110852764823451,2.026,-0.848,-7.6966877,-4.258791,7.2798853,G
9,-6.997,-4.074,0.0039526245551601,-0.111,-0.186,-0.816,-0.868,0.248,0.454,-0.0097396462950526,0.196,-0.82,0.594,-0.737,-0.16392486,0.0080752804359928,0.056293637,E
1944,8.54,-4.779,-3.538,-2.538,0.0027965800577392,0.0503234109221127,0.767,-1.061,1.231,1.327,-2.152,0.23,-0.41,1.352,-4.605995,0.33036506,1.4193292,A
1838,0.631,-2.388,2.711,5.003,0.0027965800577392,0.346,0.0001985672710991,-1.669,2.572,-0.812,0.0014452375641311,0.258,-0.426,-1.55,11.193518,4.4292693,-7.6363115,A
255,-4.434,-2.697,-3.414,1.789,-3.111,0.452,0.0001985672710991,-0.86,-0.174,0.033,0.892,-0.911,-0.488,0.555,3.1212244,1.3965217,-0.90440416,A
4485,0.843,-1.114,4.303,0.000552807486631,-3.339,0.0503234109221127,-2.422,-2.718,0.954,-0.0097396462950526,0.0014452375641311,-0.88,-0.845,0.749,5.264989,0.46606955,-3.5678587,A
4757,-6.787,-0.0347338835601159,0.0039526245551601,-1.195,0.396,-0.618,5.244,-0.0037428125696456,-0.743,1.925,2.655,2.301,-2.083,0.0129095768374164,-5.1236935,-2.7420087,7.015459,E
1581,5.102,-2.759,0.702,11.03,-0.033,-0.72,3.302,-0.0037428125696456,-0.00926820524311,-3.092,-0.074,-1.31,0.528,-1.782,25.857388,0.0080752804359928,-19.196022,A
2956,10.803,-1.841,-0.908,-4.106,-0.497,-1.234,1.087,1.335,-0.703,-0.347,0.0014452375641311,-1.842,0.913,0.136,-9.316472,-4.4649563,6.6156597,A
924,12.893,-0.0347338835601159,-2.542,-3.172,1.533,0.851,-0.12,1.908,1.616,0.565,0.855,-1.608,-1.701,-0.642,-8.466728,-2.6492434,0.0164125132451899,A
4677,-0.0320429461504227,-3.633,-1.505,-3.655,-1.716,-1.848,-1.412,-0.0037428125696456,-0.651,-1.936,-3.211,0.164,0.569,0.34,-4.711434,0.0080752804359928,-1.5785627,A
2508,9.213,-5.057,-2.063,0.000552807486631,0.0027965800577392,0.784,0.272,-1.294,1.412,-0.032,0.0014452375641311,0.156,-0.0004713872188822,0.0129095768374164,-8.97507,0.0080752804359928,0.0164125132451899,A
3775,-3.378,0.006,1.777,0.246,-3.746,1.501,-0.242,1.358,1.305,1.628,-3.889,-0.0110852764823451,-1.624,-2.064,3.8156178,3.0812607,-7.355545,B
4136,-5.231,-2.203,-2.784,-2.337,-2.181,2.546,0.0001985672710991,0.932,-3.302,-0.181,-0.957,-0.571,-0.836,0.515,-5.366282,0.036182642,3.6408408,A
2779,1.901,-0.0347338835601159,2.991,-1.941,-2.245,0.0503234109221127,0.0001985672710991,0.827,-1.596,-2.962,1.487,0.063,1.009,0.174,-5.4353395,-3.3251739,5.362528,B
539,-6.925,-3.769,-1.174,-0.738,3.065,0.0503234109221127,-0.606,-1.028,0.109,-1.857,-1.257,-1.511,-0.63,0.599,-0.27452958,-0.4100086,-1.7209933,E
2745,-3.455,0.747,2.085,-2.008,0.787,-2.805,2.006,-1.674,-0.088,-1.113,2.647,4.529,-2.933,-0.929,-6.240003,-4.814252,6.9491568,E
4747,4.295,0.783,0.413,0.000552807486631,-3.038,6.75,1.796,-0.296,-1.796,-0.072,0.428,-1.066,-0.0004713872188822,-1.096,-4.458463,0.0080752804359928,0.0164125132451899,B
4821,11.002,-2.104,0.0039526245551601,-3.162,0.0027965800577392,-1.036,0.723,3.107,-0.599,-0.411,0.568,-0.104,-0.0004713872188822,-1.691,-7.5114617,-3.6797216,5.8095317,A
1145,-0.0320429461504227,-4.666,-3.31,0.000552807486631,0.0027965800577392,2.117,0.867,-1.115,0.489,-0.0097396462950526,0.0014452375641311,1.806,0.404,1.59,-7.430552,-1.0468519,4.8034177,A
4468,-0.0320429461504227,3.407,-1.499,0.583,2.422,-1.504,3.773,0.587,0.438,-0.333,2.952,4.07,-0.0004713872188822,1.094,-0.9878471,-1.8978434,4.050196,G
667,-2.822,-0.0347338835601159,0.114,-1.523,0.0027965800577392,2.021,-0.366,-1.611,-1.504,1.683,0.498,1.818,-0.0004713872188822,-3.365,-4.7088947,-0.3058609,4.8904614,B
3019,0.861,4.599,-2.079,0.469,2.682,0.785,0.0001985672710991,0.892,-0.203,-0.728,0.0014452375641311,1.748,-1.222,-0.115,1.1710435,1.0822,0.0164125132451899,G
357,-0.0320429461504227,-0.0347338835601159,-1.628,6.183,-1.96,-2.487,1.476,0.828,-3.463,-0.0097396462950526,-2.062,-0.022,0.065,-0.419,17.173758,4.841478,-16.225101,A
2831,-0.0320429461504227,-2.521,-1.323,-2.854,-1.4,0.0503234109221127,-1.459,0.924,-1.771,-0.832,-1.999,-0.0110852764823451,1.137,-0.922,-4.9421883,-1.0019565,1.2453384,B
